step,aux_lr,loss_a,loss_b,loss_c,loss_d,loss_e,metric_k,metric_sparse,roll_best,roll_omega,best_val,best_metric,aux_lambda_c,aux_lambda_d,extrap_best,extrap_omega,loss_roll,aux_lambda_roll,aux_ramp
29,1e-05,2.2015451049804686,0.4672663497924805,6.887113037109375,0.1989460754394531,0.003408074975013733,nan,nan,5.907053470611572,nan,2.6266046842187643,2.6266046842187643,1.0,0.8,inf,nan,0.3497623443603516,0.2,0.425557483188341
28,1e-05,2.4253811645507812,0.46679931640625,7.3314794921875,0.20470432281494141,0.00420994907617569,nan,nan,5.907053470611572,nan,2.6266046842187643,2.6266046842187643,1.0,0.8,inf,nan,0.3391007995605469,0.19,0.401312339887548
27,1e-05,2.3015255737304687,0.47789630889892576,7.964447631835937,0.21216154098510742,0.003880733549594879,nan,nan,5.907053470611572,nan,2.6266046842187643,2.6266046842187643,1.0,0.8,inf,nan,0.28992916107177735,0.18000000000000002,0.3775406687981454
26,1e-05,0.021438381671905517,0.02250633478164673,0.15719358444213868,0.0002959571778774261,6.389187183231115e-05,nan,nan,5.907053470611572,nan,2.6266046842187643,2.6266046842187643,1.0,0.8,inf,nan,0.058055248260498044,0.17,0.35434369377420455
25,1e-05,2.4723890686035155,0.4813588714599609,7.946614379882813,0.2124690055847168,0.0044859832525253295,nan,nan,5.907053470611572,4.486381530761719,2.6266046842187643,2.6266046842187643,1.0,0.8,inf,nan,0.32984027862548826,0.16000000000000003,0.3318122278318339
24,1e-05,0.023537802696228027,0.024255971908569336,0.157317533493042,0.000343492291867733,6.288659293204546e-05,nan,nan,7.278855323791504,nan,2.6266046842187643,2.6266046842187643,1.0,0.8,inf,nan,0.06440660953521729,0.15000000000000002,0.31002551887238755
23,1e-05,2.465604553222656,0.4855469512939453,8.66060546875,0.20857234954833984,0.004035798013210297,nan,nan,7.278855323791504,nan,2.6266046842187643,2.6266046842187643,1.0,0.8,inf,nan,0.41669525146484376,0.13999999999999999,0.289050497374996
22,1e-05,2.4931631469726563,0.48179901123046875,8.788365478515624,0.21330293655395507,0.0049020698666572575,nan,nan,7.278855323791504,nan,2.6266046842187643,2.6266046842187643,1.0,0.8,inf,nan,0.3835234832763672,0.13,0.2689414213699951
21,1e-05,2.363539581298828,0.47231616973876955,8.342879638671874,0.2203165817260742,0.004007812142372131,nan,nan,7.278855323791504,nan,2.6266046842187643,2.6266046842187643,1.0,0.8,inf,nan,0.3179995727539062,0.12,0.24973989440488234
20,1e-05,0.02406881332397461,0.02541935443878174,0.17898855209350586,0.00040688984096050264,6.757491268217563e-05,0.2871306789368391,2.339474005281925,7.278855323791504,nan,2.6266046842187643,3.0958543354272843,1.0,0.8,inf,nan,0.06808923721313477,0.11000000000000001,0.23147521650098238
19,1e-05,2.5356985473632814,0.4842783737182617,8.048118896484375,0.21903478622436523,0.008064014315605163,nan,nan,7.278855323791504,nan,3.0958543354272843,3.0958543354272843,1.0,0.8,inf,nan,0.43186752319335936,0.1,0.2141650169574414
18,1e-05,2.42197021484375,0.5023180389404297,9.621873779296875,0.2254200553894043,0.004505214393138886,nan,nan,7.278855323791504,nan,3.0958543354272843,3.0958543354272843,1.0,0.8,inf,nan,0.3815543746948242,0.09000000000000001,0.19781611144141825
17,1e-05,2.4772799682617186,0.49055870056152345,9.119100952148438,0.23663639068603515,0.004581664502620697,nan,nan,7.278855323791504,nan,3.0958543354272843,3.0958543354272843,1.0,0.8,inf,nan,0.36109390258789065,0.08000000000000002,0.18242552380635635
16,1e-05,0.02804234027862549,0.02784067392349243,0.1799824905395508,0.00047946806997060774,7.542083039879799e-05,nan,nan,7.278855323791504,nan,3.0958543354272843,3.0958543354272843,1.0,0.8,inf,nan,0.08310480117797851,0.06999999999999999,0.16798161486607552
15,1e-05,2.452681884765625,0.5120842742919922,8.974161376953125,0.225753116607666,0.005154128670692443,nan,nan,7.278855323791504,nan,3.0958543354272843,3.0958543354272843,1.0,0.8,inf,nan,0.7079609680175781,0.06,0.1544652650835347
14,1e-05,2.448972625732422,0.5082279205322265,8.740724487304687,0.22932476043701172,0.005054940581321716,nan,nan,7.278855323791504,nan,3.0958543354272843,3.0958543354272843,1.0,0.8,inf,nan,0.7037782287597656,0.05,0.14185106490048777
13,1e-05,2.3313758850097654,0.5066462326049804,9.378822021484375,0.23219764709472657,0.004690170884132385,nan,nan,7.278855323791504,nan,3.0958543354272843,3.0958543354272843,1.0,0.8,inf,nan,0.6027022933959961,0.04000000000000001,0.13010847436299786
12,1e-05,2.5586953735351563,0.5247177505493164,9.891897583007813,0.23515323638916016,0.012790697813034057,nan,nan,7.278855323791504,nan,3.0958543354272843,3.0958543354272843,1.0,0.8,inf,nan,0.5778609085083007,0.03,0.11920292202211755
11,1e-05,2.6168341064453124,0.5318767166137696,10.04358642578125,0.2446678924560547,0.007004269361495972,nan,nan,7.278855323791504,nan,3.0958543354272843,3.0958543354272843,1.0,0.8,inf,nan,0.5101850891113281,0.020000000000000004,0.10909682119561293
10,1e-05,2.445404510498047,0.5438672256469727,10.68217041015625,0.25469324111938474,0.006519176363945008,0.32611439764499667,2.7697399377822878,7.278855323791504,nan,3.0958543354272843,inf,1.0,0.8,inf,nan,0.409373893737793,0.010000000000000002,0.09975048911968513
9,1e-05,3.2277932739257813,0.5254786682128906,10.98765625,0.2720499610900879,0.017075473070144655,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.09112296101485616
8,1e-05,0.026927649974822998,0.02654427766799927,0.1873043441772461,0.0004730008542537689,7.558739744126797e-05,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.08317269649392238
7,1e-05,2.687383728027344,0.5437665176391602,10.441741943359375,0.2613689994812012,0.007784354090690612,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.07585818002124355
6,1e-05,2.965357666015625,0.5690749740600586,11.907237548828125,0.27596757888793944,0.012485367059707642,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.06913842034334682
5,1e-05,3.2173651123046874,0.558033561706543,11.02536865234375,0.2978763389587402,0.018433599472045897,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.06297335605699649
4,1e-05,3.419947509765625,0.5812076187133789,11.325528564453125,0.3126503562927246,0.38748310089111326,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.057324175898868755
3,1e-05,0.02293184995651245,0.020199298858642578,0.18067367553710936,0.00020658399909734726,2.9699737206101416e-05,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.05215356307841774
2,1e-05,0.026258935928344728,0.021576786041259767,0.1938808822631836,0.0002151612378656864,3.399127861484885e-05,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.04742587317756678
1,1e-05,0.03582173347473144,0.027041549682617187,nan,nan,8.335628546774388e-05,nan,nan,7.278855323791504,nan,3.7114119063168767,3.7114119063168767,1.0,0.8,inf,nan,nan,nan,nan
0,1e-05,3.769920654296875,0.6474628448486328,nan,nan,0.21661577224731446,0.37982135219872,3.3315905541181565,7.278855323791504,5.14448356628418,3.7114119063168767,7.278855323791504,1.0,0.8,inf,nan,nan,nan,nan
